36215	U44078	11/15/2019 5:57:04 PM	N3797 N57995 N61864 N42208 N58379 N22594 N56514 N48098 N55605 N477 N62703 N59691 N57993 N60245 N29545 N62357 N52543 N17050 N19347 N49009 N45394 N4294 N31801 N4445 N59998 N18355 N55048 N32310	N28640-0 N64077-0 N35676-0 N32986-0 N7618-0 N58188-0 N17194-1 N55396-0 N13887-0 N31910-0
49399	U46978	11/15/2019 1:15:29 PM	N11894 N36817 N51821 N4795 N60033 N30353 N32482 N53187 N62959	N5472-0 N5940-0 N42844-0 N11930-0 N58098-0 N49285-0 N6400-0 N62365-0 N33176-0 N56969-0 N11390-0 N29091-0 N55237-0 N46749-0 N19990-0 N51470-0 N27057-0 N6916-0 N24802-0 N34130-0 N1952-0 N43707-0 N31958-0 N15347-1 N53572-0 N38951-0 N48740-0
34485	U75970	11/15/2019 5:05:49 AM	N27782 N8129 N23488 N22661 N700 N28467 N51942 N45841 N23669 N31983 N9165 N51706 N58641 N11894 N47671 N59496 N57789 N45794 N4490 N61986 N64955 N16423 N18566 N31402 N54827 N45994 N51942 N697 N14314 N18543 N13231 N35560 N30353 N64807 N39677 N12349 N55743 N30353 N637 N26714 N25683 N44521 N44521 N43142 N62471 N32852 N468 N11506 N51089 N25885 N5283 N38774 N59923 N52121 N12576 N2155 N34167 N8647 N46597 N40268 N17979 N54571 N62853 N59380 N22816 N22816 N6225	N64954-0 N20036-0 N52907-0 N30290-0 N27908-0 N57081-0 N12446-0 N49285-0 N34641-0 N36779-0 N60799-0 N59257-0 N23513-1 N23336-0 N16344-0 N7342-0 N58848-0
12394	U35725	11/15/2019 4:40:57 AM	N56253 N63092 N39470 N29929 N33713 N34309 N30665 N55189 N51883 N2203 N60223 N31557 N56460 N44454 N53199 N10530 N3314 N38472 N995 N33998 N44361 N47765 N55345 N12865 N27655 N4866 N16636 N22561 N56594 N8834 N44396 N10897 N37920 N9803 N60919 N61342 N49874 N8200 N29522 N34590 N18285 N29599 N306 N23105 N29641 N54469 N35710 N26682 N51702 N9674 N685 N38105 N62058 N40286 N14981 N19110 N5019 N23958 N40442 N13636 N28888 N35458 N31996 N32830 N12310 N15676 N36424	N61829-0 N11930-0 N31503-0 N47576-0 N53754-0 N17807-0 N58612-0 N34641-0 N46917-0 N27057-0 N47195-0 N48487-0 N57818-0 N21571-0 N36940-0 N57007-0 N60939-0 N53031-0 N35693-0 N16854-0 N30290-0 N27289-0 N45612-0 N45340-0 N23513-1 N33297-1 N45868-0 N57327-0 N13408-0 N38915-0 N40094-0 N20676-0 N50797-0 N40403-0 N54443-0 N42767-0 N28307-0 N14637-0 N59495-0 N23629-0 N6916-0 N16120-0 N12146-0 N42950-0 N5940-0 N2960-0 N17952-0 N58656-0 N20036-0 N53242-0 N496-0 N19685-0 N3174-0 N9047-0 N36786-0 N56391-0 N32536-0 N50055-0 N36779-0 N13556-0 N26063-0 N29490-0 N63421-0 N31958-0
54978	U64400	11/15/2019 2:03:50 PM	N9653 N40716 N49364 N46182 N42620 N52555	N6074-0 N27057-0 N11390-0 N55237-0 N6950-0 N1952-0 N29862-0 N62365-0 N11930-0 N19611-0 N6400-0 N53572-0 N19990-0 N15347-0 N6916-1 N34130-0 N29091-0 N56969-0 N24802-0 N44621-0 N21681-0 N5472-0 N48740-0 N49285-0 N31958-0 N51470-0
29924	U25121	11/15/2019 1:10:02 PM	N49944 N39481 N63229 N11818 N29358 N54225 N4607	N24802-1 N29862-0
3200	U32102	11/15/2019 7:10:52 AM	N47954 N18094 N62002 N13137 N29523 N42281 N17966 N59704 N64395 N60622 N9056 N31248 N1848 N23106 N45314 N58580 N8555 N33981	N36940-0 N36779-0 N31958-0 N12320-0 N11784-0 N23513-0 N53615-0 N6916-0 N20036-0 N6638-0 N43397-0 N11930-0 N14637-0 N3168-0 N32536-0 N57327-0 N59602-0 N5940-1 N23535-0 N58656-0 N41946-0 N36786-0 N30290-0 N46976-0 N35216-0 N33397-0 N53754-0 N53242-0 N48487-0 N12446-0 N60939-0 N61973-0 N20187-0 N13556-0 N7556-0 N13408-0 N42844-0 N18529-0
69170	U36114	11/15/2019 2:26:14 PM	N548 N33713 N53636 N46567 N48914 N879 N3909 N64952 N36739 N48914 N39141 N45729 N10059 N871 N61217 N53234 N4020 N51706 N53074 N31057 N60333 N63054 N60587 N18094 N24356 N18459 N13137 N32939 N12367 N42726 N54827 N61388 N40692 N45093 N63411 N11116 N32027 N6266 N57318 N8448 N61342 N10414 N51184 N48871 N31801 N31165 N4526 N41298 N64467 N64467 N33096 N2231 N21778 N47277 N48715 N53895 N32498 N32498 N53895 N62302 N60985 N4607 N90 N50710 N18870 N10152 N37586 N22816 N50333 N36424 N57005	N6400-1 N29091-0 N24802-0 N5472-0 N55237-0 N52492-1 N53572-0 N29862-0 N48740-0 N6074-0
55407	U81491	11/15/2019 12:39:42 AM	N8548 N47438 N58235 N7580 N38816 N61103 N6233 N7580 N53224 N17498 N7645 N19638 N53216 N19096 N34206 N10235 N23907 N3937 N58641 N1637 N48517 N46868 N59691 N54827 N25905 N24092 N56514 N34105 N58428 N22129 N32166 N61196 N56753 N55743 N38390 N57812 N45999 N34287 N26176 N9254 N40255 N52518 N12349 N13138 N11231 N26618 N3737 N61822 N54347 N46818 N48621 N61664 N15147 N36836 N49289 N31064 N29690 N38311 N54536 N9317 N59761	N962-1 N63421-0 N48707-0 N23008-0 N39949-0 N21436-0 N42767-0 N39683-0 N22257-0 N53346-0 N25380-0 N37793-0 N50592-0 N4241-0 N59841-0 N23767-0 N50471-0 N48487-0 N38311-0 N39369-0 N1952-0 N29490-0 N58617-0 N60975-0 N40403-0 N62197-0 N30283-0 N44528-1 N32237-0 N56959-0 N23391-0 N28072-0 N61829-0 N6645-0 N36786-0 N64228-0 N62358-0 N41934-0 N61233-0 N47781-0 N16344-0 N7419-0 N23535-0 N55371-0 N58540-0 N62894-0 N3678-0 N32207-0 N9284-0 N27737-0 N2960-0 N44453-0 N44558-0 N44145-0 N20036-0 N50619-0 N34130-1 N496-0 N4238-0 N46495-0 N5940-0 N10960-0 N41073-0 N21484-0 N64724-0 N35393-0 N9047-0 N6916-0 N57327-0 N34930-0 N61697-0 N40094-0 N33831-0 N5981-0 N37348-0 N5507-0 N61754-0 N24176-0 N58656-0 N27289-0 N60799-0 N8373-0 N62227-0 N30290-0 N51253-0 N46917-0 N44698-0 N35693-0 N11930-0
59777	U77207	11/15/2019 3:44:18 PM	N29382 N29529 N62006 N6233 N57886 N31927 N49556 N42528 N47479 N8143 N5270 N11415 N17340 N35486	N28640-1 N512-0
44892	U4294	11/15/2019 8:09:22 PM	N59010 N9304 N16566 N47356 N16597 N49997 N37035 N55283 N49579 N45296 N62927 N5198 N29438 N40811 N52632 N31598 N61826 N30708 N52897 N51111 N22736 N9400 N24778 N19381 N61131 N45549 N21602 N49140 N48154 N51076 N12143 N16650 N16834 N64202 N2203 N46754 N23487 N59754 N34952 N33617 N36236 N32868 N15924 N10689 N41476 N51706 N51760 N4483 N50599 N55557 N44547 N44547 N6519 N49111 N47765 N62705 N44906 N10107 N44586 N53212 N40467 N56742 N16887 N44947 N62646 N54434 N26693 N8619 N35304 N63203 N42782 N33083 N42656 N19693 N15545 N58991 N29451 N16052 N32402 N54026 N4866 N825 N61319 N8122 N55583 N32203 N57217 N37978 N12096 N24187 N12859 N29162 N38967 N11802 N54410 N48043 N51734 N2063 N501 N26793 N16384 N17397 N27428 N58225 N42569 N49337 N22614 N20964 N42958 N60290 N27491 N21316 N1362 N30308 N12503 N12421 N51315 N48105 N20645 N11657 N13912 N63167 N5902 N36514 N17660 N26126 N5951 N60605 N12264 N8200 N55000 N6191 N27608 N29522 N17351 N51368 N49455 N18462 N32248 N24243 N56472 N31452 N18590 N5921 N11348 N38580 N40389 N55963 N41562 N24445 N4817 N47719 N63766 N56199 N25915 N30278 N63453 N51464 N24728 N15523 N60028 N50019 N15333 N35323 N41543 N53785 N14892 N61181 N8549 N14526 N16812 N49792 N174 N21010 N26989 N7886 N32755 N41218 N24917 N41218 N18327 N48449 N13168 N42165 N26659 N49288 N20002 N58113 N28996 N38962 N51614 N35276 N52827 N13797 N8148 N49553 N49208 N56476 N50904 N24161 N46811 N36896 N15853 N9867 N32558 N15105 N57998 N55173 N37174 N43019 N51377	N52714-0 N31884-0 N61044-0 N22975-0 N31036-0 N18708-0 N26515-0 N60041-0 N5949-0 N16918-0 N512-0 N12409-0 N42120-0 N9284-0 N63342-0 N1952-0 N7618-0 N7556-0 N58188-0 N46162-0 N37261-0 N32986-0 N26488-0 N40670-0 N4485-0 N14802-0 N53863-0 N46749-0 N54401-0 N27057-0 N32900-0 N4729-0 N42112-0 N21171-0 N30049-0 N27289-0 N31910-0 N33176-0 N60244-0 N52514-0 N26572-0 N56969-0 N38311-0 N28072-0 N11436-0 N28640-0 N58656-0 N30238-0 N3708-0 N65145-0 N59933-0 N63860-0 N8400-0 N51776-0 N60215-0 N40982-0 N18311-1 N10083-0 N13261-0 N22417-0 N6950-0 N60762-0 N30290-0 N18975-0 N61838-0 N11930-0 N21681-0 N15632-0 N26595-0 N54562-0 N24675-0 N17194-0 N61053-0 N58171-0 N3451-0 N14990-0 N27936-0 N47213-0 N5940-0 N43655-0 N9985-0 N28716-0 N14273-0 N16344-0 N52492-0 N5051-0 N60724-0 N23044-0 N44166-0 N60799-0 N17699-0 N6388-0
62646	U43111	11/15/2019 3:00:12 AM	N2028 N10732 N22066 N44018 N29849 N41997 N63650 N30303 N20039 N45675 N5862 N848 N50748 N63003 N27226 N27457 N27214 N52500 N30160 N27226 N19430 N51089 N56223 N18870 N32069 N64836	N53754-0 N5940-0 N30290-0 N60939-0 N61811-0 N23767-0 N29490-0 N9284-0 N61233-0 N58656-0 N37204-0 N47195-0 N36786-0 N17807-0 N27057-0 N15719-0 N16120-0 N58748-0 N63913-0 N60799-0 N39883-0 N31958-0 N12320-0 N10051-1 N13556-0 N6916-0 N11930-0 N16854-0 N63421-0 N31503-0 N12446-0 N2960-0 N23513-0 N8306-0 N11784-0 N36940-0 N28072-0 N42017-0 N22978-0 N36931-0 N60975-0 N42767-0 N35693-0 N41934-0 N36779-0 N50055-0 N46917-0 N48487-0
26601	U28601	11/15/2019 7:54:50 AM	N1445 N29041 N54581 N31694	N38311-0 N29393-0 N28962-0 N8373-0 N1878-0 N16344-0 N15817-0 N44558-0 N27057-0 N13408-0 N34641-0 N29490-0 N49285-0 N42378-0 N23490-0 N53031-0 N14637-0 N23355-0 N27860-0 N31958-0 N57327-0 N45319-0 N11784-0 N10051-0 N46976-0 N58427-0 N46452-0 N41946-0 N14507-0 N11930-0 N25444-0 N36940-0 N7993-0 N35815-0 N40299-0 N5981-0 N17031-0 N16237-0 N36779-0 N36786-0 N12320-0 N20036-0 N57818-0 N30290-0 N50055-0 N57560-0 N28072-0 N19694-0 N24109-0 N25064-0 N19990-0 N45289-0 N40705-0 N52323-0 N53615-0 N15518-0 N56458-0 N47906-0 N1597-0 N20187-0 N962-0 N58656-0 N3745-0 N53283-0 N54321-0 N40656-0 N42844-0 N29801-0 N5940-0 N58098-0 N27738-0 N23513-0 N6638-0 N58251-1
58738	U5949	11/15/2019 6:34:43 AM	N41777 N41777 N33713 N49061 N33713 N27448 N27167 N33358 N53234 N58091 N59496 N15253 N27501 N57971 N2186 N20047 N60340 N26984 N53033 N28115 N7376 N54625 N55763 N17050 N51184 N54225 N61186 N54695 N64467 N48615 N43142 N43142 N62703 N56148 N30845 N27766 N51330 N40376 N5383 N60702 N31440 N40442 N40442 N18641 N40442 N55449 N20607	N36779-1 N20036-0
35903	U17368	11/15/2019 1:15:45 PM	N55846 N47823 N59686 N46039 N44559 N17493 N3680 N55987 N44106 N13197 N55743 N13372 N49009 N63302 N54960 N10527 N6915	N11150-0 N53201-0 N63342-0 N24802-0 N53283-0 N7556-0 N13573-0 N58098-0 N55084-0 N16120-0 N23336-0 N46976-0 N18708-0 N11930-0 N60939-0 N17513-0 N62365-0 N6247-0 N18971-0 N17031-0 N59933-0 N58171-0 N14056-0 N26202-0 N46162-0 N29862-0 N21681-0 N496-0 N6400-0 N5940-0 N6950-0 N57560-0 N58656-0 N56434-0 N62805-0 N38951-0 N50565-0 N54593-0 N44621-0 N35815-0 N28682-0 N33397-0 N46749-0 N60724-0 N17647-0 N37055-0 N42180-0 N28072-0 N11390-0 N31958-0 N34130-0 N55712-0 N38311-0 N55237-0 N57413-0 N31141-0 N63860-0 N5051-0 N15347-0 N61697-0 N12446-0 N5472-0 N37233-0 N58748-0 N6712-0 N40982-0 N43277-0 N23675-1 N56969-0 N10083-0 N64264-0 N962-0 N6916-0 N48740-0 N7993-0 N49285-0 N51470-0 N28716-0 N23044-0 N4331-0 N1360-0 N8400-0 N60215-0 N26572-0 N33176-0 N6194-0 N7618-0 N65145-0 N26485-0 N27057-0 N31884-0 N5507-0 N60799-0 N16344-0 N61811-0 N20477-0 N2233-0 N19990-0 N45319-0
44818	U89842	11/15/2019 5:33:10 AM	N16695 N3028 N619 N31801 N39495 N61822 N32004 N37018 N14522 N28257 N20953	N11930-0 N19685-0 N20036-0 N42767-0 N12446-0 N17807-0 N32536-0 N57327-0 N48487-0 N11784-0 N12320-0 N15719-0 N6916-0 N64954-0 N60975-0 N35693-0 N2960-0 N31958-1 N13556-0 N33397-0 N9284-0 N36779-1 N53242-0 N7556-0 N63421-0 N50055-0 N46917-0 N23559-0 N30290-0 N53615-0 N36786-0 N5940-0 N27057-0 N14637-0 N36940-0 N60939-0
1502	U14595	11/15/2019 9:56:02 AM	N27676 N33683 N16623 N49436 N18366 N64661 N10897 N44396 N13689 N29522 N7889 N43436 N41139 N47277 N46846 N8647 N20575 N43043 N28257 N62853	N5472-0 N31958-0 N55237-0 N37352-0 N50775-0 N58251-1 N53572-0
37543	U54556	11/15/2019 9:33:31 AM	N1515 N55189 N27448 N16715 N40640 N12349 N4526 N42620 N27766 N61081 N7642 N8508	N36779-0 N58251-0 N53283-0 N30290-0 N49285-0 N19990-1 N42844-0 N31958-0 N5472-0 N53572-0 N55237-0 N20036-0 N62365-0 N6916-0 N50775-0 N46976-0 N13408-0
58207	U30828	11/15/2019 10:34:36 AM	N51706 N64208 N58090 N54225 N38174 N381	N55237-0 N31958-0 N50775-0 N37352-0 N5472-0 N58251-1 N53572-0
72862	U80635	11/15/2019 3:38:37 PM	N32166 N63436 N50768 N27820 N15246 N47020 N32570 N24728 N20743 N28888 N40442 N20049 N52214	N24802-0 N29091-0 N20764-0 N12409-0 N45057-0 N28640-0 N52492-1 N512-0 N25673-0 N60762-0 N29862-0
40361	U45962	11/15/2019 8:46:57 AM	N18760 N41997 N25808 N61084 N37367 N3847 N64039 N2234 N18663 N14724 N51706 N770 N29197 N4719 N36236 N29856 N58648 N29041 N23203 N61319 N15253 N46194 N26109 N10897 N45113 N52403 N49048 N32312 N57318 N60184 N35321 N8745 N45033 N61813 N51330 N63855 N39414 N62058 N32755 N724 N46795 N42479 N20575 N57726 N8148 N37091 N30253 N64273 N2735	N5472-0 N29393-0 N53283-0 N19990-0 N23513-0 N49285-1 N5940-0 N31958-0 N30290-0 N36779-0 N20036-0
10813	U69301	11/15/2019 4:31:46 AM	N56694 N37509	N17807-0 N32536-0 N31958-0 N36779-0 N42767-0 N5940-1 N30290-0 N20036-0
19825	U18045	11/15/2019 5:41:17 AM	N42281 N18285 N20796	N32536-0 N5940-0 N30290-0 N36779-0 N20036-0 N31958-0 N23513-1
60854	U22446	11/15/2019 6:46:15 AM	N57147 N48304 N42458 N10235 N54177 N9165 N44402 N62479 N20592 N63436 N52551 N17009	N13408-0 N30290-0 N53075-0 N37384-0 N33297-0 N27936-0 N20187-0 N50586-0 N12769-0 N49973-0 N49872-0 N59257-0 N62089-0 N46338-0 N59142-0 N47612-0 N38235-0 N3380-0 N59543-0 N8509-0 N14054-0 N45868-0 N53242-0 N58612-0 N36786-0 N38915-0 N40094-0 N20036-0 N14266-0 N18895-0 N64606-0 N6638-0 N45912-0 N33397-0 N31294-0 N28582-0 N26063-0 N17672-0 N47195-0 N27742-0 N36249-0 N6916-0 N962-0 N51307-0 N4476-0 N54752-0 N23513-0 N24017-0 N29490-0 N63913-0 N61829-0 N16344-0 N41497-0 N27057-0 N33486-0 N27908-0 N21484-0 N54443-0 N36940-0 N60939-0 N36779-0 N46976-0 N14637-0 N35216-0 N31503-0 N38294-0 N2307-0 N34641-0 N26488-0 N1396-0 N27738-0 N50055-0 N61922-0 N55322-0 N29393-0 N5138-0 N26811-0 N41787-0 N24109-0 N35693-0 N47280-0 N9621-1 N42844-0 N61595-0 N12146-0 N48049-0 N32536-0 N584-0 N3174-0 N10423-0 N57359-0 N37458-0 N11930-0 N54862-0 N31958-0 N21701-0 N47576-0 N23629-0 N58540-0 N28716-0 N11681-0 N57311-0 N27860-1 N52104-0 N9846-0 N41946-0 N50797-0 N51966-0 N46336-0 N58081-0 N59904-0 N8455-0 N63415-0 N64946-0 N41717-0 N42950-0 N6471-0 N38311-0 N13865-0 N35773-0 N39204-0 N6051-0 N60747-0 N13556-0 N19685-0 N6340-0 N496-0 N5940-0 N2852-0 N48487-0 N50719-0 N41596-1
1297	U78237	11/15/2019 7:15:29 AM	N46911 N33713 N55846 N21383 N16695 N17770 N267 N60350 N57537 N43807 N24356 N13137 N53531 N46392 N45794 N28115 N45999 N44796 N13374 N10679 N619 N26026 N40640 N60491 N47719 N49364 N60622 N47550 N42620 N18870 N30209 N38285 N32705 N22840	N20036-0 N31958-0 N36779-0 N23513-0 N46976-0 N32536-0 N35216-1
