N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N23874	movies	movies-celebrity	Celebrities at their Hollywood hand and footprint ceremonies	See Kaley Cuoco, Melissa McCarthy, Keanu Reeves and more stars at their imprint ceremonies at the famed Chinese Theatre.	https://assets.msn.com/labs/mind/AACnQHE.html	[]	"[{""Label"": ""Melissa McCarthy"", ""Type"": ""P"", ""WikidataId"": ""Q229048"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Melissa McCarthy""]}, {""Label"": ""Kaley Cuoco"", ""Type"": ""P"", ""WikidataId"": ""Q16759"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Kaley Cuoco""]}, {""Label"": ""Keanu Reeves"", ""Type"": ""P"", ""WikidataId"": ""Q43416"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [35], ""SurfaceForms"": [""Keanu Reeves""]}, {""Label"": ""TCL Chinese Theatre"", ""Type"": ""N"", ""WikidataId"": ""Q1122565"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [104], ""SurfaceForms"": [""Chinese Theatre""]}]"
N61203	lifestyle	lifestylecelebstyle	Zendaya, Nicole Kidman and More Best Dressed Stars at Elle's Women in Hollywood Event	The ladies dressed to impress in Beverly Hills, California, Monday night.	https://assets.msn.com/labs/mind/AAINbdS.html	"[{""Label"": ""Zendaya"", ""Type"": ""P"", ""WikidataId"": ""Q189489"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Zendaya""]}, {""Label"": ""Nicole Kidman"", ""Type"": ""P"", ""WikidataId"": ""Q37459"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Nicole Kidman""]}]"	"[{""Label"": ""Beverly Hills, California"", ""Type"": ""G"", ""WikidataId"": ""Q127856"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Beverly Hills""]}, {""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.99, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""California""]}]"
N34722	tv	tv-gallery	Here's when all 28 new Lifetime Christmas movies will air	Here's when all 28 new Lifetime Christmas movies will air, complete 2019 schedule	https://assets.msn.com/labs/mind/AAGb7sr.html	[]	[]
N15254	finance	finance-companies	WeWork set to sack 2,000 staff as anger toward founder Adam Neumann grows	Troubled office rental company to lay off 13% of its workforce to try to staunch massive losses   and few believe the cuts will stop there	https://assets.msn.com/labs/mind/AAINbuQ.html	"[{""Label"": ""Adam Neumann"", ""Type"": ""P"", ""WikidataId"": ""Q34579349"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [55], ""SurfaceForms"": [""Adam Neumann""]}]"	[]
N5754	health	voices	I Brushed My Teeth With Charcoal For 7 Days: Here's What My Mouth Looked Like By The End	I had heard about how brushing your teeth with activated charcoal is supposed to help whiten and remove stains, so I thought, why not try it?	https://assets.msn.com/labs/mind/AADzqNK.html	[]	"[{""Label"": ""Activated carbon"", ""Type"": ""C"", ""WikidataId"": ""Q190878"", ""Confidence"": 0.915, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""activated charcoal""]}]"
N58332	entertainment	celebrity	From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark	From Taylor Swift to Kylie Jenner, a lot of stars have tried to trademark things like commonly used terms, song lyrics, and signature catchphrases.	https://assets.msn.com/labs/mind/AADzrTr.html	[]	"[{""Label"": ""Taylor Swift"", ""Type"": ""P"", ""WikidataId"": ""Q26876"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Taylor Swift""]}, {""Label"": ""Kylie Jenner"", ""Type"": ""P"", ""WikidataId"": ""Q1770624"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Kylie Jenner""]}]"
N20743	lifestyle	lifestylesmartliving	10 Things Women Need To Stop Feeling So Guilty About	Before you start feeling guilty, remember these things.	https://assets.msn.com/labs/mind/AAGeLra.html	[]	[]
N21383	health	medical	Doctors Want FDA To Warn Women About Cheese And Breast Cancer Link	Up to 12,000 members of Physicians Committee for Responsible Medicine agreed that the federal government should add label to cheese products that would warn women about the risk of having breast cancer.	https://assets.msn.com/labs/mind/AAINcGd.html	"[{""Label"": ""Food and Drug Administration"", ""Type"": ""O"", ""WikidataId"": ""Q204711"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""FDA""]}]"	"[{""Label"": ""Physicians Committee for Responsible Medicine"", ""Type"": ""O"", ""WikidataId"": ""Q1057845"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [24], ""SurfaceForms"": [""Physicians Committee for Responsible Medicine""]}]"
N61084	lifestyle	voices	I Rehomed My Dog And I Don't Regret It	Rehoming a pet is one of the toughest decisions a family can make, but sometimes it's the best one.	https://assets.msn.com/labs/mind/AAHb3HH.html	[]	"[{""Label"": ""Pet adoption"", ""Type"": ""C"", ""WikidataId"": ""Q7171565"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Rehoming""]}]"
N228	travel	travelnews	Stowaway Discovered in Couple's Carry-On Luggage	A British couple's trip to New York was almost derailed when airport security scans revealed a cat hidden inside their suitcase.	https://assets.msn.com/labs/mind/AAJ4O8Z.html	[]	[]
N732	health	nutrition	105 Most Popular Sodas Ranked by How Toxic They Are	From classics like Coke and A&W to cult favorites, we reveal which soda is worst for your health.	https://assets.msn.com/labs/mind/AAF5HQU.html	[]	[]
N50299	tv	tv-celebrity	Kelly Ripa responds to backlash over son in 'extreme poverty' joke	"Kelly RIpa is defending a joke she made about her son on ""Jimmy Kimmel Live!"""	https://assets.msn.com/labs/mind/AAJfUQq.html	"[{""Label"": ""Kelly Ripa"", ""Type"": ""P"", ""WikidataId"": ""Q1148035"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kelly Ripa""]}]"	"[{""Label"": ""Kelly Ripa"", ""Type"": ""P"", ""WikidataId"": ""Q1148035"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kelly RIpa""]}]"
N6191	finance	finance-real-estate	Home prices rise at slow pace for second straight month	U.S. home prices increased modestly in August, a trend that could make home buying affordable for more Americans.	https://assets.msn.com/labs/mind/AAJwglk.html	[]	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""U.S.""]}]"
N60933	lifestyle	lifestyleroyals	Meghan Markle Always Stands the Exact Same Way at Events and There's a Specific Reason Why	SH🔎🔎K	https://assets.msn.com/labs/mind/AAGdFwT.html	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meghan Markle""]}]"	[]
N18760	health	wellness	30 Healthy Habits Fit People Live By	The habits you choose to do every day add up, and they can either get you closer to your goals or push you further away from them.	https://assets.msn.com/labs/mind/AAF5zLM.html	[]	[]
N46662	sports	football_nfl	NFL Cheerleaders	NFL Cheerleaders	https://assets.msn.com/labs/mind/AAGdYvi.html	"[{""Label"": ""National Football League Cheerleading"", ""Type"": ""U"", ""WikidataId"": ""Q1967244"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NFL Cheerleaders""]}]"	"[{""Label"": ""National Football League Cheerleading"", ""Type"": ""U"", ""WikidataId"": ""Q1967244"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NFL Cheerleaders""]}]"
N54012	foodanddrink	restaurantsandnews	Don't Miss These Under-the-Radar Restaurants in Every State	In every state, there are beloved but little-known restaurants that serve up phenomenal food. Locals may not want to spread the word for fear of long lines, or maybe these spots are far from city centers   no matter why they're low-profile, they're worth finding. Here are under-the-radar eateries for you to discover.	https://assets.msn.com/labs/mind/AAIzv30.html	[]	[]
N5551	news	newsus	Dallas TV station apologizes for not interrupting Cowboys coverage for tornado warning	NBC Channel 5 news station apologized Monday for not interrupting coverage of the Dallas Cowboys game with a tornado warning Sunday night. An EF-3 tornado hit Dallas on Sunday evening and caused substantial damage at about 9:15 p.m. NBC 5 was broadcasting the Dallas Cowboys game and did not interrupt programming when a tornado warning was issued for the area. Some said they received ...	https://assets.msn.com/labs/mind/AAJaCR8.html	"[{""Label"": ""Tornado warning"", ""Type"": ""C"", ""WikidataId"": ""Q3297873"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""tornado warning""]}, {""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [50], ""SurfaceForms"": [""Cowboys""]}]"	"[{""Label"": ""Tornado warning"", ""Type"": ""C"", ""WikidataId"": ""Q3297873"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [109, 321], ""SurfaceForms"": [""tornado warning"", ""tornado warning""]}, {""Label"": ""Dallas Cowboys"", ""Type"": ""O"", ""WikidataId"": ""Q204862"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [82, 260], ""SurfaceForms"": [""Dallas Cowboys"", ""Dallas Cowboys""]}, {""Label"": ""WMAQ-TV"", ""Type"": ""M"", ""WikidataId"": ""Q3564723"", ""Confidence"": 0.982, ""OccurrenceOffsets"": [233], ""SurfaceForms"": [""NBC 5""]}, {""Label"": ""Enhanced Fujita scale"", ""Type"": ""U"", ""WikidataId"": ""Q429050"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [142], ""SurfaceForms"": [""EF-3""]}, {""Label"": ""Channel 5 (UK)"", ""Type"": ""M"", ""WikidataId"": ""Q1062280"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Channel 5""]}, {""Label"": ""NBC"", ""Type"": ""O"", ""WikidataId"": ""Q13974"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NBC""]}]"
N24959	video	science	Why Army Ants Get Trapped in 'Death Circles'	Army ants are blind and use pheromones to follow trails of other ants, but if a trail loops they get locked running in an endless circle.	https://assets.msn.com/labs/mind/AAIzvuf.html	"[{""Label"": ""Army ant"", ""Type"": ""U"", ""WikidataId"": ""Q332747"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Army Ants""]}]"	[]
N62357	sports	football_ncaa	Fan falls from upper deck during Oklahoma State-Iowa State game	An unidentified fan fell from Jack Trice Stadium's upper deck to the lower deck during Saturday's Iowa State-Oklahoma State football game	https://assets.msn.com/labs/mind/AAJrGjA.html	[]	"[{""Label"": ""Jack Trice Stadium"", ""Type"": ""F"", ""WikidataId"": ""Q3157332"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [30], ""SurfaceForms"": [""Jack Trice Stadium""]}]"
N18908	entertainment	entertainment-books	A Newly Translated Novel Charts the Dizzying Transformation of an Independent Oman	Jokha Alharthi's 'Celestial Bodies' is the first novel originally written in Arabic to win the Man Booker International Prize	https://assets.msn.com/labs/mind/AAIzwRO.html	"[{""Label"": ""Oman"", ""Type"": ""G"", ""WikidataId"": ""Q842"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [78], ""SurfaceForms"": [""Oman""]}]"	"[{""Label"": ""Astronomical object"", ""Type"": ""C"", ""WikidataId"": ""Q6999"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Celestial Bodies""]}, {""Label"": ""Jokha al-Harthi"", ""Type"": ""P"", ""WikidataId"": ""Q6269767"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Jokha Alharthi""]}, {""Label"": ""International Booker Prize"", ""Type"": ""N"", ""WikidataId"": ""Q2052291"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [95], ""SurfaceForms"": [""Man Booker International Prize""]}]"
N48304	entertainment	celebrity	Week in celebrity photos for Oct. 7-11, 2019	Week in celebrity photos for Oct. 7-11, 2019	https://assets.msn.com/labs/mind/AAIpBUI.html	[]	[]
N1398	news	newsus	Iowa woman killed by explosion at gender reveal party	An Iowa woman was killed by debris from an explosion at a gender reveal party on Saturday, police said.	https://assets.msn.com/labs/mind/AAJrGoa.html	"[{""Label"": ""Iowa"", ""Type"": ""G"", ""WikidataId"": ""Q1546"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Iowa""]}]"	"[{""Label"": ""Iowa"", ""Type"": ""G"", ""WikidataId"": ""Q1546"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Iowa""]}]"
N34930	health	nutrition	9 Vegetables You Shouldn't Eat Raw	Are raw foods healthier than cooked foods?	https://assets.msn.com/labs/mind/AACMPka.html	[]	[]
N11348	foodanddrink	restaurantsandnews	Customers Are Trolling Papa John's Over Their Jack-O'-Lantern Pizzas	This is truly scary.	https://assets.msn.com/labs/mind/AAJwqWG.html	"[{""Label"": ""Papa John's Pizza"", ""Type"": ""O"", ""WikidataId"": ""Q2759586"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Papa John's""]}]"	[]
N16384	foodanddrink	restaurantsandnews	This fast food chain has the best fries, according to customers	We asked our readers who has the best fries in all of fast food, and Five Guys' fries snatched the potato cake right from McDonald's greasy grasp.	https://assets.msn.com/labs/mind/AAJaD1A.html	[]	"[{""Label"": ""McDonald's"", ""Type"": ""O"", ""WikidataId"": ""Q38076"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [122], ""SurfaceForms"": [""McDonald's""]}]"
N7645	lifestyle	lifestyledidyouknow	25 Optical Illusions That Will Make Your Brain Hurt	From spinning circles to disappearing dots, these insane optical illusions aren't what they appear to be. Are you ready to have your mind blown? The post 25 Optical Illusions That Will Make Your Brain Hurt appeared first on Reader's Digest.	https://assets.msn.com/labs/mind/AAHAIO8.html	"[{""Label"": ""Optical illusion"", ""Type"": ""C"", ""WikidataId"": ""Q174923"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Optical Illusions""]}]"	"[{""Label"": ""Optical illusion"", ""Type"": ""C"", ""WikidataId"": ""Q174923"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [57, 157], ""SurfaceForms"": [""optical illusions"", ""Optical Illusions""]}, {""Label"": ""Reader's Digest"", ""Type"": ""M"", ""WikidataId"": ""Q371820"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [224], ""SurfaceForms"": [""Reader's Digest""]}]"
N19495	lifestyle	lifestyleroyals	Prince Harry Has the Sweetest Response When Young Student Calls Him Handsome During Japan Trip	Prince Harry Has Sweet Response When Student Calls Him Handsome	https://assets.msn.com/labs/mind/AAJKO3h.html	"[{""Label"": ""Prince Harry, Duke of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q152316"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Prince Harry""]}, {""Label"": ""Handsome (song)"", ""Type"": ""W"", ""WikidataId"": ""Q19263662"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [68], ""SurfaceForms"": [""Handsome""]}]"	"[{""Label"": ""Prince Harry, Duke of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q152316"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Prince Harry""]}, {""Label"": ""Handsome (song)"", ""Type"": ""W"", ""WikidataId"": ""Q19263662"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [55], ""SurfaceForms"": [""Handsome""]}]"
N9414	finance	finance-top-stocks	Wendy's Shares Fizzle as Analyst Pans Breakfast Plans	Wendy's plans to spend $20 million in a bid to gain a foothold in the lucrative breakfast market, a move some industry analysts are panning.	https://assets.msn.com/labs/mind/AAIpCQE.html	"[{""Label"": ""Wendy's"", ""Type"": ""O"", ""WikidataId"": ""Q550258"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Wendy's""]}]"	"[{""Label"": ""Wendy's"", ""Type"": ""O"", ""WikidataId"": ""Q550258"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Wendy's""]}]"
N5249	sports	football_nfl	Falcons reportedly will not fire Dan Quinn during bye week	The Atlanta Falcons owner Arthur Blank decided to keep Dan Quinn for at least one more week despite their multitude of issues.	https://assets.msn.com/labs/mind/AAJKO4Q.html	"[{""Label"": ""Dan Quinn (American football)"", ""Type"": ""P"", ""WikidataId"": ""Q5214234"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Dan Quinn""]}, {""Label"": ""Atlanta Falcons"", ""Type"": ""O"", ""WikidataId"": ""Q272059"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Falcons""]}]"	"[{""Label"": ""Dan Quinn (American football)"", ""Type"": ""P"", ""WikidataId"": ""Q5214234"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [55], ""SurfaceForms"": [""Dan Quinn""]}, {""Label"": ""Atlanta Falcons"", ""Type"": ""O"", ""WikidataId"": ""Q272059"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Atlanta Falcons""]}, {""Label"": ""Arthur Blank"", ""Type"": ""P"", ""WikidataId"": ""Q2865008"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Arthur Blank""]}]"
N7004	lifestyle	lifestyleroyals	Meghan and Harry to take 'family time' off, says royal source	The Duke and Duchess of Sussex will take a break from royal duties towards the end of the year, dividing their time between the US and the UK.	https://assets.msn.com/labs/mind/AAJ47ZB.html	"[{""Label"": ""Prince Harry, Duke of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q152316"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Harry""]}, {""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meghan""]}]"	"[{""Label"": ""Duke of Sussex"", ""Type"": ""U"", ""WikidataId"": ""Q772304"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Duke and Duchess of Sussex""]}]"
N45225	foodanddrink	foodnews	Guy Fieri Knows How to Laugh At Himself. That's Why He Has Instagram's Best Meme Account.	The Mayor of Flavortown explains how he curates his internet presence with only a little clip art knowledge.	https://assets.msn.com/labs/mind/AAIzz0i.html	"[{""Label"": ""Instagram"", ""Type"": ""W"", ""WikidataId"": ""Q209330"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [59], ""SurfaceForms"": [""Instagram""]}, {""Label"": ""Guy Fieri"", ""Type"": ""P"", ""WikidataId"": ""Q12057690"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Guy Fieri""]}]"	[]
N18005	health	medical	40 Health Symptoms You Should Never Ignore	Don't ignore the simple signals that something is wrong very, very wrong.	https://assets.msn.com/labs/mind/AAGplGo.html	[]	[]
N5978	finance	markets	Eric Tse, 24, just became a billionaire overnight	A 24-year-old business school graduate has just become an overnight billionaire.	https://assets.msn.com/labs/mind/AAJgUbS.html	[]	[]
N21136	tv	tv-celebrity	Andy Cohen Says He Doesn't Feel Guilty About Joe and Teresa Giudice's Legal Fate After RHONJ	Andy Cohen Doesn't Feel Guilt About Joe and Teresa Giudice	https://assets.msn.com/labs/mind/AAJwqhy.html	"[{""Label"": ""Teresa Giudice"", ""Type"": ""P"", ""WikidataId"": ""Q7702149"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [45, 53], ""SurfaceForms"": [""Joe"", ""Teresa Giudice""]}, {""Label"": ""Andy Cohen (TV personality)"", ""Type"": ""N"", ""WikidataId"": ""Q2014922"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Andy Cohen""]}, {""Label"": ""The Real Housewives of New Jersey"", ""Type"": ""W"", ""WikidataId"": ""Q7759594"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [87], ""SurfaceForms"": [""RHONJ""]}]"	"[{""Label"": ""Teresa Giudice"", ""Type"": ""P"", ""WikidataId"": ""Q7702149"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [36, 44], ""SurfaceForms"": [""Joe"", ""Teresa Giudice""]}, {""Label"": ""Andy Cohen (TV personality)"", ""Type"": ""N"", ""WikidataId"": ""Q2014922"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Andy Cohen""]}]"
N44396	finance	markets	Parking space sells for almost $1 million	Businessman Johnny Cheung has reportedly sold a 135-square-foot parking space in Hong Kong for a whopping $969,000 to an as-yet-undentified buyer.	https://assets.msn.com/labs/mind/AAJgV2O.html	[]	"[{""Label"": ""Hong Kong"", ""Type"": ""G"", ""WikidataId"": ""Q8646"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [81], ""SurfaceForms"": [""Hong Kong""]}]"
N389	news	newspolitics	As President Trump says, 'where's the whistleblower?'	Since the whistleblower complaint came to light, it's been rapid-fire witnesses on Capitol Hill -- but the whistleblower has remained largely out of the picture.	https://assets.msn.com/labs/mind/AAJgWOY.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""President Trump""]}]"	[]
N37694	entertainment	humor	Comics - 'Pluggers' by Gary Brookins		https://assets.msn.com/labs/mind/AACrblv.html	"[{""Label"": ""Pluggers"", ""Type"": ""C"", ""WikidataId"": ""Q7205279"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Pluggers""]}]"	[]
N59686	news	newspolitics	5 ways the Trump impeachment inquiry will loom large at Tuesday's Democratic debate	The biggest storyline of the Ohio debate revolves around how the candidates talk about the fast-moving impeachment inquiry of President Donald Trump.	https://assets.msn.com/labs/mind/AAINybn.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Ohio"", ""Type"": ""G"", ""WikidataId"": ""Q1397"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Ohio""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [126], ""SurfaceForms"": [""President Donald Trump""]}]"
